0,Accelerometer X axis,Accelerometer Y axis,Accelerometer Z axis,Gyro X axis,Gyro Y axis,Gyro Z axis,Magnetometer X axis,Magnetometer Y axis,Magnetometer Z axis,Temperature sensor
2020-09-28 09:55:26,0.009765625,-0.01031494140625,1.0152587890625,-6.16455078125,33.447265625,-17.7001953125,-0.76904296875,46.5576171875,-32.763671875,26.062917
2020-09-28 09:55:27,0.01177978515625,-0.010986328125,1.017578125,-5.7373046875,34.5458984375,-16.7236328125,-0.5615234375,47.05810546875,-33.50830078125,0.0
2020-09-28 09:55:28,0.0068359375,-0.00787353515625,1.01751708984375,-7.26318359375,35.64453125,-18.1884765625,-0.57373046875,46.88720703125,-31.494140625,0.0
2020-09-28 09:55:29,0.00750732421875,-0.0130615234375,1.0166015625,-7.080078125,34.1796875,-17.39501953125,-0.537109375,46.54541015625,-32.40966796875,0.0
2020-09-28 09:55:30,0.0098876953125,-0.01788330078125,1.0235595703125,-5.7373046875,34.36279296875,-17.2119140625,-0.52490234375,46.9482421875,-33.23974609375,0.0
2020-09-28 09:55:31,0.00750732421875,-0.00830078125,1.00299072265625,-7.99560546875,34.24072265625,-18.00537109375,-0.72021484375,46.58203125,-33.30078125,0.0
2020-09-28 09:55:32,0.01129150390625,-0.00872802734375,1.01611328125,-6.65283203125,33.87451171875,-16.90673828125,-1.37939453125,46.66748046875,-32.8857421875,26.062917
2020-09-28 09:55:33,0.0078125,-0.0164794921875,1.00750732421875,-5.7373046875,34.11865234375,-18.61572265625,-1.57470703125,46.91162109375,-32.861328125,0.0
2020-09-28 09:55:34,0.00750732421875,-0.00860595703125,1.01837158203125,-6.8359375,33.447265625,-17.15087890625,-0.64697265625,46.78955078125,-32.080078125,0.0
2020-09-28 09:55:35,0.008056640625,-0.008056640625,1.01507568359375,-7.568359375,34.97314453125,-17.7001953125,-0.439453125,46.630859375,-32.4462890625,0.0
2020-09-28 09:55:36,0.00897216796875,-0.00787353515625,1.01885986328125,-7.080078125,32.958984375,-17.822265625,-0.86669921875,46.044921875,-32.71484375,0.0
2020-09-28 09:55:37,0.00604248046875,-0.00726318359375,1.01739501953125,-6.9580078125,33.69140625,-17.39501953125,-0.72021484375,46.71630859375,-33.45947265625,0.0
2020-09-28 09:55:38,0.00836181640625,-0.0103759765625,1.01715087890625,-7.4462890625,33.3251953125,-17.578125,-0.74462890625,46.05712890625,-33.4228515625,0.0
2020-09-28 09:55:39,0.00689697265625,-0.0106201171875,1.017333984375,-6.7138671875,34.1796875,-18.24951171875,-0.537109375,46.435546875,-33.14208984375,0.0
2020-09-28 09:55:40,0.00787353515625,-0.01019287109375,1.01800537109375,-8.36181640625,33.99658203125,-17.4560546875,-0.54931640625,46.42333984375,-33.09326171875,26.062917
2020-09-28 09:55:41,0.00616455078125,-0.0096435546875,1.01690673828125,-7.14111328125,33.69140625,-17.4560546875,-0.48828125,46.37451171875,-33.50830078125,26.062917
2020-09-28 09:55:42,0.00579833984375,-0.010986328125,1.01434326171875,-5.9814453125,34.24072265625,-18.06640625,-0.59814453125,46.0693359375,-32.89794921875,26.062917
2020-09-28 09:55:43,0.009033203125,-0.00799560546875,1.015380859375,-6.40869140625,33.5693359375,-17.578125,-0.79345703125,46.42333984375,-32.55615234375,0.0
2020-09-28 09:55:44,0.009033203125,-0.00799560546875,1.015380859375,-6.40869140625,33.5693359375,-17.578125,-0.79345703125,46.42333984375,-32.55615234375,0.0
2020-09-28 09:55:45,0.009033203125,-0.00799560546875,1.015380859375,-6.40869140625,33.5693359375,-17.578125,-0.79345703125,46.42333984375,-32.55615234375,26.062917
2020-09-28 09:55:46,0.009033203125,-0.00799560546875,1.015380859375,-6.40869140625,33.5693359375,-17.578125,-0.79345703125,46.42333984375,-32.55615234375,26.062917
2020-09-28 09:55:47,0.009033203125,-0.00799560546875,1.015380859375,-6.40869140625,33.5693359375,-17.578125,-0.79345703125,46.42333984375,-32.55615234375,26.062917
2020-09-28 09:55:48,0.009033203125,-0.00799560546875,1.015380859375,-6.40869140625,33.5693359375,-17.578125,-0.79345703125,46.42333984375,-32.55615234375,0.0
2020-09-28 09:55:49,0.009033203125,-0.00799560546875,1.015380859375,-6.40869140625,33.5693359375,-17.578125,-0.79345703125,46.42333984375,-32.55615234375,26.062917
2020-09-28 09:55:50,0.009033203125,-0.00799560546875,1.015380859375,-6.40869140625,33.5693359375,-17.578125,-0.79345703125,46.42333984375,-32.55615234375,26.062917
2020-09-28 09:55:51,0.009033203125,-0.00799560546875,1.015380859375,-6.40869140625,33.5693359375,-17.578125,-0.79345703125,46.42333984375,-32.55615234375,26.062917
2020-09-28 09:55:52,0.0076904296875,-0.00732421875,1.01788330078125,-7.38525390625,32.8369140625,-18.4326171875,-0.634765625,46.435546875,-34.04541015625,26.062917
